_time,_value,_field,_measurement,category-tag
"1","50","hum","field","a"
"2","51","hum","field","a"
"3","52","hum","field","a"
"4","53","hum","field","a"
"5","54","hum","field","a"
"6","55","hum","field","a"
"7","56","hum","field","a"
"8","57","hum","field","a"
"9","58","hum","field","a"
"10","59","hum","field","a"
"11","0","temp","field","a"
"12","0","temp","field","a"
"13","1","temp","field","a"
"14","1","temp","field","a"
"15","2","temp","field","a"
"16","2","temp","field","a"
"17","3","temp","field","a"
"18","3","temp","field","a"
"19","4","temp","field","a"
"20","4","temp","field","a"
"21","5","temp","field","a"
"22","5","temp","field","a"
"23","6","temp","field","a"
"24","6","temp","field","a"
"25","7","temp","field","a"
"26","7","temp","field","a"
"27","8","temp","field","a"
"28","8","temp","field","a"
"29","9","temp","field","a"
"30","9","temp","field","a"
"31","50","hum","field","b"
"32","51","hum","field","b"
"33","52","hum","field","b"
"34","53","hum","field","b"
"35","54","hum","field","b"
"36","55","hum","field","b"
"37","56","hum","field","b"
"38","57","hum","field","b"
"39","58","hum","field","b"
"40","59","hum","field","b"
"41","0","temp","field","b"
"42","0","temp","field","b"
"43","1","temp","field","b"
"44","1","temp","field","b"
"45","2","temp","field","b"
"46","2","temp","field","b"
"47","3","temp","field","b"
"48","3","temp","field","b"
"49","4","temp","field","b"
"50","4","temp","field","b"
"51","5","temp","field","b"
"52","5","temp","field","b"
"53","6","temp","field","b"
"54","6","temp","field","b"
"55","7","temp","field","b"
"56","7","temp","field","b"
"57","8","temp","field","b"
"58","8","temp","field","b"
"59","9","temp","field","b"
"60","9","temp","field","b"
